spotify_track_id,title,main_artist_id,artists,featured_artists,spotify_popularity,spotify_release_date,is_hit,genres,final_sentiment,vibe,cluster_main,main_topic
5TshOLQXANhiwx97t13cfn,Địa Đàng,3FwYnbtGNt8hJfjNuOfpeG,Hà Anh Tuấn,,30,2026-02-14,0,Pop,positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
5TTgePmkmh87R66DrbDNel,Nhặt Lại Mảnh Vỡ,5qk5V6WIairfV6qRhscsl9,JC Hưng,Kelvin Khánh,24,2023-01-01,0,"Pop, Rap/Hip-hop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
5TTJXQ1NEkKjLGletdkjjY,FLY TO THE SKY (feat. T.C),1cPpd989kghzlZqfpP4KwL,RAP VIỆT,TC,6,2021-11-01,0,Rap/Hip-hop,neutral,Bùng nổ / Sôi động,0,Rap Đời sống / Hustle
5TTnOGpY2PiEYALjgrWR6X,Sàn Nhà Ký Ức,6zUWZmyi5MLOEynQ5wCI5f,Da LAB,Emcee L (Da LAB),18,2018-08-17,0,Rap/Hip-hop,negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5TtNxUZBjYR4wgzOpHpS7h,"LOVE SAND (feat. HIEUTHUHAI, JSOL, Ali Hoàng Dương & Vũ Thịnh)",4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""","HIEUTHUHAI, JSOL, Ali Hoàng Dương, Vũ Thịnh",43,2024-08-06,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
5tuapOWyMRIqlCcgha3JdK,Cha Già Rồi Đúng Không,4RPhZ2g5GYff0hKNBlZKXh,Ali Hoàng Dương,,31,2023-02-24,0,"Ballad, Pop",neutral,Kịch tính / Da diết,3,Tình cảm Gia đình / Cha mẹ
5tuggdTrO21Wi9ydcyUXlX,Qua Khung Cửa Sổ,2xvW7dgL1640K8exTcRMS4,Chillies,,49,2021-05-05,1,"Pop, Indie, Rap/Hip-hop",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5TUJZmfhLbOCYzsT5Hgpmd,"Anh, Anh Ấy Hay Ai",2XtMx7EHHODQSeBzDCBec9,Bùi Lan Hương,,17,2018-08-03,0,"Pop, Indie",negative,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
5tuOCLYe6Ci3VBpiT26iA0,Ngập Ngừng,0LzKYyu8mwHXfMih4lnMXY,Pay,Lazii,43,2023-12-07,1,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5tV4tAY9g5oeaFujg7GMle,Yếu Đuối Ai Xem,4ZSYaCMxF2k6maN3KTP17F,JayKii,,22,2021-07-07,0,"Ballad, Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5TWYCzDvrqRMV1Iq07MSP6,Dù Em Từng Yêu,7Cp2hGcriAaDUAWpXnSEwm,buitruonglinh,,45,2024-12-12,1,"Pop, Rap/Hip-hop, Indie",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
5U1uIsJ2ADeYzcPNc86V6G,Thở Than,3Wj34lTDJnPp70u4YCl4jz,Lil Wuyn,Khoa Wzzzy,35,2022-08-24,1,"Rap/Hip-hop, Ballad",neutral,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
5u28QaMKbSePO69187D470,Nguyệt Thực,6zUWZmyi5MLOEynQ5wCI5f,Da LAB,Nhím Biển,32,2024-10-05,0,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5U30iZBlmxkpHqzb1OSnBS,Yêu 5,0gGd4WhPXBSgDX6fdOHcOw,Rhymastic,,60,2017-01-01,1,"Rap/Hip-hop, Pop",positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
5U4qfpzLSOgMx476JTs9q1,Vợ Tuyệt Vời Nhất 2,7MsHVZKh1TeKgGqm65kZnY,Vũ Duy Khánh,ACV,7,2022-03-11,0,"Ballad, Pop",positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
5U5aFzSWZVGe5gg8eCc8ft,Nơi Mình Dừng Chân (Nhạc Phim Chị Trợ Lý Của Anh),1CWwyDPjCowRTO4p6A7r6g,Mỹ Tâm,,46,2019-01-25,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5u5AsK8JLgkr154QHZjJqh,NGƯỜI NHƯ ANH XỨNG ĐÁNG CÔ ĐƠN,4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""","VCT, Karik, Negav, Ngô Kiến Huy, Jey B",63,2025-09-29,1,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5u70gsV8sLau8MSMPVQjRr,Chất Riêng Rất Ngầu,1n9JKdEdLxrbgJiqz1WZFJ,Tăng Duy Tân,,17,2024-05-10,0,Pop,positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
5U82BMzWFYDMGcALzFbvoe,TRAPPIN,0hUr8xEtATxbq2OTiJFAP0,24k.Right,MPaKK,31,2021-09-09,1,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
5u8zbHIBV5qhinFSxtZZ5b,Kính Vạn Hoa (feat. Tien Tien),5UNWQJdUbO8Gbg9Qn3r52M,Touliver,Tiên Tiên,17,2022-01-05,0,"Pop, Indie",positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
5u9UWgaKV0OJye1e8dQ6UV,Khung Trời Ngày Xưa - 25th Làn Sóng Xanh,40JnMfFlpwqBnWitkL96g4,Isaac,Hoà Minzy,22,2022-11-03,0,Pop,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5uAc0NXC1olLSOORlJIkPb,Gió Bụi,2SWNzbf1maA3oR4x56Uv9W,Tùng TeA,"TaynguyenSound, tofutns",26,2022-06-02,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
5UahUnM1tIZFDAQr413dGg,Sao Em Nỡ,4ZSYaCMxF2k6maN3KTP17F,JayKii,Hiền Hồ,33,2025-02-13,0,"Pop, Ballad",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5UaWjwOiCHLHP8lNoACkvc,Trà Đá Ngày Mưa,41o2x1AJ6KzUiz6JxYtCtJ,Hào,,15,2020-05-28,0,"Pop, Indie",neutral,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
5UBdi3sqIwpmCwYe7qmI5y,Hai Bàn Tay,5bJcxnt5lkrDyKfPjtSBxP,Jun Phạm,,18,2025-07-27,0,Pop,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5ubGNzgHU4odoO62SyXXf8,Bạn Ơi,7H9jPV9qWyp6V629038aXU,Lynk Lee,Kevin Sôcôla,6,2017-01-17,0,"Pop, Indie, Rap/Hip-hop",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5UcK7lFWxcSoS12IYquAmF,Nếu Em Muốn Chia Tay,1RZSSA978w2tUKtXqC6XGZ,Châu Khải Phong,ACV,15,2024-05-22,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5ucPshI6gm1rn1oAqka4PO,Say That You Love Me,5SdxHHfstcRfGIxOw1ghSN,GUrbane,,27,2024-05-25,0,"Pop, Rap/Hip-hop",positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
5Ue4dU48tjOLoMiNutVDun,Về Nhà,6OzE2OdvV2tGAxSBsBuZ74,Hoàng Dũng,,22,2020-12-16,0,"Pop, Indie, Rap/Hip-hop",negative,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
5UeD0rVFJXXl3HGjKiZbrt,Muộn Màng Là Từ Lúc,1CWwyDPjCowRTO4p6A7r6g,Mỹ Tâm,,49,2017-12-06,1,Ballad,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5UFBptj0RIUrea9i5qILlF,Lời Chúc Xuân,6RUfMGubOnHT1p3nfeXpBl,Thiều Bảo Trâm,ERIK,30,2026-01-23,0,"Pop, Indie",positive,Tươi mới / Yêu đời,4,Nhạc Tết / Xuân
5UFHpBBx7c0lV7JTuY0XJS,Bên Đây Bên Kia (feat. Nguyễn Minh Cường),2dlC6p7Q75wnfhudwTEpxW,Hoài Lâm,Nguyễn Minh Cường,13,2025-08-15,0,Ballad,negative,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
5UfOKvUoyhXpCPsB4kUZtN,Không Có Em,75Ki5hBCOpDtKGoFyTvLxP,Lou Hoàng,,17,2015-08-15,0,Pop,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5UGEOK8kipB4Y336VJ07i3,Anh Còn Nợ Em,24Wn81dwdDeTCuB1BWGoVJ,Hồ Ngọc Hà,,7,2016-09-26,0,"Ballad, Pop",neutral,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5UKc1GKFq2C1mbadXQJc5v,Do Ai?,57g2v7gJZepcwsuwssIfZs,Vũ.,,31,2019-11-06,1,"Pop, Indie",positive,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5UKMzdKOX9vPhLr4ACtSKh,"If U Have a Dream (feat. R.Tee, Kai Đinh, Tinle)",0IdAjS2LRieBR3gzoazdAw,MIN,"Rtee, Kai Đinh, Tinle",25,2021-05-01,0,"Rap/Hip-hop, Pop",neutral,Tươi mới / Yêu đời,4,Rap Đời sống / Hustle
5UM6jzbsiJANlQbDiFI884,Cô Đơn Giữa Cuộc Tình,24Wn81dwdDeTCuB1BWGoVJ,Hồ Ngọc Hà,,36,2014-10-25,1,Pop,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5UnMaRMQ16aurKrsH307Qi,TIME,55YrB6LSt3ZShzAiBXTEcA,$A Milo,"52Hz, 16 Typh, Gxxfy",29,2024-05-18,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
5uNxwO0xtfcmDhE0e5MAhe,222022,3JWIaDWHJq11w1xPqJStEv,Hustlang Robber,,35,2022-12-24,1,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5uqhBckSmCfFmcyXVPZ6R2,Xuân Của Mẹ,0l3YAI1xmZKCZBzduST5ft,Thùy Chi,,6,2020-01-01,0,"Pop, Rap/Hip-hop",positive,Sâu lắng / Thấu cảm,1,Nhạc Tết / Xuân
5usije28Kb2Dvzg1kZaa21,Vì Sao,2xvW7dgL1640K8exTcRMS4,Chillies,,36,2022-07-08,1,"Rap/Hip-hop, Pop, Indie",negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
5uWMENivDi4fl2g2hu7qJW,À Lôi,1NM99SQTX93oCkzvNXWJCf,Double2T,Masew,37,2023-07-14,1,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
5uWqXofiXgcKIApJQUTE1o,Làm bạn với em,2knyDFP4xw9wZEWA98JX6b,TRANG,Khoa Vũ,31,2025-11-16,0,"Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5uWr3P561ArbhKyVMrEPWt,Vứt Zác,3diftVOq7aEIebXKkC34oR,tlinh,Low G,27,2020-07-03,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
5uye47llqkE8Oyn56Y3IkW,Người Ơi Người Ở Đừng Về (feat. Suboi),5FWPIKz9czXWaiNtw45KQs,Đức Phúc,Suboi,36,2020-09-27,1,Pop,positive,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5UzYcVMM6LVoRFTbCxwphs,Tình Nhớ,0aNyWetkjBvIdZvJY00yEa,Phan Mạnh Quỳnh,,27,2022-06-08,0,Pop,negative,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
5uZYuy4vQdikwN4S0ZuaNJ,Gọi Mưa,5Cf9nBDNc99UFkq9Yqap7Q,Trung Quân,,31,2020-09-22,1,Pop,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5v3J1lYjtJgEM1buAa1Oe5,M.,5U1dINFKjJlYNOSdMrHlRh,16 Typh,MASTAL,31,2023-09-14,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Hoài niệm / Kỷ niệm
5V4H6Uvwq1Hg1yZgxeFMGS,Đường Về Ocean City,6zUWZmyi5MLOEynQ5wCI5f,Da LAB,,13,2025-06-18,0,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Rap Đời sống / Hustle
5V5l3mmNU97oClccA73c5V,TRÁI TIM EM CŨNG BIẾT ĐAU (feat. Lâm Bảo Ngọc),6HfU0edqFmEwV87kq0D9TJ,OUR SONG VIETNAM,Lâm Bảo Ngọc,30,2024-09-03,1,Pop,negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5Vb32Yfx1sMBrN8EfEu7FJ,Trái Đất Ôm Mặt Trời,2xyztcPkhFKucM2ghmSme2,Quốc Thiên,"Hà Lê, Binz, Đinh Tiến Đạt, Duy Khánh 周周",30,2024-08-24,0,"Rap/Hip-hop, Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5vB6xEHjlF6f4iPEpxoHTK,If It,0Ux2qIQbEeqvv7uYLgHhDH,tofutns,"PC, TaynguyenSound",18,2020-09-20,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
5vcyGmH1zJLnmtCNVnS9wG,Đố Em Đi Tìm,5SrlFeZhl6SkP8gzRcFa0n,Thành Đồng,Khuê,32,2022-10-26,1,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5VEQPlVijBfbxE8JvmFS6R,em ơi đừng khóc,4dH6uW4FU977FDuTcCHGUf,RIO,buitruonglinh,49,2026-02-09,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5Vf5Mc75rhCXnqL5hLVnCG,Trong Thành Phố,22MX8BG5870DGzpNricY7q,VSOUL,,12,2024-09-09,0,"Pop, Rap/Hip-hop",negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
5Vf9yWZdPedFbz7z69XELr,Nếu Có Buông Tay,1CWwyDPjCowRTO4p6A7r6g,Mỹ Tâm,,38,2017-12-06,1,Ballad,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5VGOYjxkEaf19LoRPIolD2,Anh Muốn Nhìn Thấy Em,5mPRDRL2rclNaPJXOg56Jy,The Wind,Dangrangto,61,2023-07-27,1,Rap/Hip-hop,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5vHEUE0GEW5TV3cI0S3j9P,Mưa Hồng (feat. Bùi Lan Hương),0hWPa5etsuzHraxEq4xt6U,Hà Lê,Bùi Lan Hương,24,2019-05-31,0,"Pop, Indie",negative,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
5VhxrTJtJJKV9hgkEtulYK,Nắng Mùa Hạ,0aNyWetkjBvIdZvJY00yEa,Phan Mạnh Quỳnh,,20,2017-01-01,0,Pop,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5vKxpqpts47fAfcRmgTGJl,Hoàn Thiện Nhau Để Người Sau Phù Hợp,3OeYidiG0MAcGmiSwTHZf6,Vương Anh Tú,,16,2026-01-08,0,"Ballad, Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5VLMLZgQ2YYCBr0jgzM5xJ,Like Deja Vu,5zT1Ku9mzzl6RW5y4z0hUK,Minh Huy,"THIENVU, Nam Joyy",14,2024-01-11,0,"Rap/Hip-hop, Pop",neutral,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5vlzTvZ2nOCvpqxta7ASyb,Anh Đánh Rơi Người Yêu Này,0tBmmwc8j8zbJxISwdsvjA,Andiez,AMEE,52,2019-07-15,1,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
5vODf231esazyTFBRN6Tdc,Cause I Love You,3mibIJiduF0MVLLAvHZAxw,Noo Phước Thịnh,,58,2016-03-23,1,Pop,negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
5vQiszxcYsnCJMc2HkocRI,Hula Hula,4R3mugkUqCALXgkwSptTbg,Đạt G,Huỳnh James,12,2022-07-14,0,"Rap/Hip-hop, Pop",neutral,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
5vqRtTX0n6Huy6eey2ld1H,don't you say goodbye,4NfuHLESitkh66LOZeyzsu,Minh Đinh,"Vũ Thanh Vân, Cashmel",32,2022-10-12,1,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5vQyAs6eCsNbw6Va4DKYRm,căn gác mùa hè (sweet summer),23Gbd21nBxC1kCtcG2Cd0C,Phùng Khánh Linh,,43,2022-11-11,1,Pop,positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
5VTQEGo9gl0YmXtDrMKtAw,Lying to myself,7dFC6SVFS2YkIcRfE2SyfV,Dab,sy,48,2022-01-02,1,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5VTTgPnH0x2pLInxBdcEFG,Khói Thuốc Đợi Chờ,5lRuI7jZMno275jJphvRjg,Khải Đăng,,22,2022-11-25,0,Ballad,negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5VUmzO6tc6sCN4pfxFBpz8,Giấc Mơ Mang Em Đi,0aNyWetkjBvIdZvJY00yEa,Phan Mạnh Quỳnh,,15,2013-09-15,0,"Ballad, Pop",neutral,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5Vuq9ZRYMOTBuHH6Nrcmrw,Hoa Tàn,7eNVs44Liz46dWLt9LAONW,Dương Triệu Vũ,Khải Đăng,7,2020-01-01,0,Ballad,neutral,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5VXtBT4iERn7fJWDf5d6Vm,Bận Tâm,1Qia4CTwh6x0CZbD0079zi,CoolKid,Dũng D.x,37,2025-04-24,0,"Rap/Hip-hop, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5vZ0eCIsWJy3sR1AwiHP1v,Thắng Đời 1-0,3Tehj7YghQc7zH0I1faGc6,BigDaddy,"Đức Phúc, Phuc Du",36,2026-02-02,0,Pop,negative,Tươi mới / Yêu đời,4,Nhạc Trữ tình / Hoài cổ
5vzZqQpxdxT2WOI9SfKZMh,3 phút (feat. onionn.),3y6Lfjkrdn5TgkbgDxbpvM,marzuz,Onionn.,18,2017-01-01,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Pop / R&B Âu Mỹ (English)
5W61L1jOA4cIUJlDRNY8Ub,Tình Yêu Có Còn Tồn Tại,5lRuI7jZMno275jJphvRjg,Khải Đăng,,13,2020-04-04,0,Ballad,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5W69T5Wg5rh7Zb2JXK4yBC,chúng ta chỉ là đã từng,3Ufoo4BPShhahtCSjgpBLP,Hứa Kim Tuyền,Orange,20,2022-12-20,0,"Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5w70oRi9JGEKBkK0p8bmF6,Yêu Thương Mong Manh,2TxV5kw8gfe0A1XO3FnJw7,Linh Nhi,Anh Quân Idol,11,2025-11-27,0,"Pop, Indie",positive,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
5WccW5pO4WtMgFRlWhKIzk,Lost Child,4w5vfLTFKwpd16ZzmYwcXA,Kimmese,Tuimi,18,2026-01-12,0,"Rap/Hip-hop, Pop, Indie",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
5wCoEDWOx9PsZH5cjumNn2,Gọi Tên Mùa Xuân,3mibIJiduF0MVLLAvHZAxw,Noo Phước Thịnh,,25,2019-01-21,0,Pop,positive,Tươi mới / Yêu đời,4,Nhạc Tết / Xuân
5wDcyHKBREK1jXksAYhhQd,gấu ghiền ôm em,3E6LGptA8lBEXPHAQCE3vr,Kai Đinh,,13,2024-11-28,0,"Pop, Indie",positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
5wdUn8P546hfOI3ZjbO0T1,Phố Không Em,7lq25uVNvzRoAJgr4CYr8e,Thái Đinh,,43,2016-02-25,1,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5We7uD9TpLxSYGSK0kOfsZ,No.21,2dC1IBU9NOD9xsQJ5RE7j7,Puppy,CoolKid,31,2025-10-20,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
5WEL37Yvv8XbirJB995Egb,Giả Vờ,3JkGKNawown8MgcJsDw1WT,Duongg,DiepGiaHuy,11,2024-08-15,0,"Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5wepRkZDnVjjr6dpCIppve,IKIGAI,3JWIaDWHJq11w1xPqJStEv,Hustlang Robber,,28,2021-06-12,0,Rap/Hip-hop,neutral,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
5wEVdJtpjoDQaeuvXbWJ4A,"Chuyện Nhà Bé Thôi, Con Đừng Về",3EPkqJFzEGSJWtGsu1Xwqt,Kay Trần,Bùi Công Nam,32,2024-09-07,0,"Rap/Hip-hop, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Tình cảm Gia đình / Cha mẹ
5wEY2AkkYkcoOJNY1RV3DP,Đành Thôi Xa Cách,5KGgAxYWMoCJduQhLpIH4v,Phương Phương Thảo,,36,2023-12-15,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5wH506yZUyWjhXGuE29OFZ,Anh mời mẹ nghỉ hiu,0qkGQFUrj8ERPAZcdpa79j,Phuc Du,CM1X,12,2024-03-06,0,"Rap/Hip-hop, Pop",neutral,Kịch tính / Da diết,3,Pop hiện đại / Thả thính
5WHuqG7vz4Hy0BU47fPpVp,Nghe Em,2xK6qcvfXuFFbU0NL95aeo,Thịnh Suy,,38,2019-10-31,1,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5wI30Ki78Tk4utjulwac9l,Ngừng Khóc Cho Nhau,2Bwp23pD4UVsSkchHDZw4F,Karik,,12,2017-05-01,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
5wJaZqsygoQlOB2EgULXlb,Yêu Khác Thương Hại,14W31zJumZnGDgZuPXclTJ,Thanh Hưng,,41,2018-01-01,1,Pop,neutral,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5wjb9dtTgurI2G92HhiD33,Không Phải Anh Đúng Không,7luDDYsfkSivBsoTz3BKMq,Khắc Việt,,23,2020-03-28,0,"Pop, Ballad",neutral,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5WkJN8HoGWMrd0yDI0OxwA,Vị Nhà,1LEtM3AleYg1xabW6CRkpi,Đen,,59,2025-01-15,1,Rap/Hip-hop,negative,Bùng nổ / Sôi động,0,Tình cảm Gia đình / Cha mẹ
5WKMqYQRIaNIsMLhHEzssC,Giờ Thì Ai Cười,5HZtdKfC4xU0wvhEyYDWiY,HIEUTHUHAI,,46,2023-10-16,1,"Rap/Hip-hop, Pop",positive,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
5WkNfRJ49uKKocWjqYE9Rh,Buông Bàn Tay Thật Nhanh (feat. Du Uyên),4R3mugkUqCALXgkwSptTbg,Đạt G,Du Uyên,16,2018-07-08,0,Rap/Hip-hop,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
5WkuMbkHX7yR7nnBKCn7tV,vạn vật như muốn ta bên nhau,4dH6uW4FU977FDuTcCHGUf,RIO,,67,2025-04-10,1,"Rap/Hip-hop, Pop",negative,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
5Wm5vz5zBA3G8KQLyBvj7t,Những Câu Chuyện Cũ Mèm,5Ib3D8UtLdYZjhVNWzwfoH,Nguyên Hà,,21,2019-02-25,0,"Pop, Indie",positive,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
5wMh05FWAOuxY6hPPmWntX,Đời Đá Vàng,7wqCcGabyuT6f1ZkRxI4ga,Võ Hạ Trâm,,7,2023-03-17,0,"Ballad, Pop",positive,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
5wNH008lQbNvXX7HMZKBQM,Marry Me,3Wj34lTDJnPp70u4YCl4jz,Lil Wuyn,,28,2026-02-14,0,Rap/Hip-hop,positive,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
5WnIOTDM79zK6jwHVRL7bM,QUẢ CHÍN QUÁ,1I5CkmtLVWLUygTT3cLr5X,"EM XINH ""SAY HI""","52Hz, Lâm Bảo Ngọc, Pháo, 桃子A1J",49,2025-07-21,1,Pop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
5wnu5IBAvaFPjtYLNvrQYt,"Điện Cao Thế (feat. LEZII, Hồ Đông Quan, Văn Tâm, Wonbi, Long Hoàng & Đức Duy)",4SiNg3BrvdFycwTlO6HGKN,Show It All Vietnam (Tân Binh Toàn Năng),"LEZII, Hồ Đông Quan, Văn Tâm, WONBI, Long Hoàng, Đức Duy",37,2025-07-13,1,Pop,negative,Tươi mới / Yêu đời,4,Pop hiện đại / Thả thính
5wOpabdhyumRX782o8J4rS,Mặt Trời Của Em,5Kh0ta0UY4uJ4g2CIdq9V9,Phương Ly,,56,2017-10-28,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
5wPho8pEA49NIEwbgchXiG,Nơi Ta Chờ Em (Em Chưa 18 Original Soundtrack),3HMWKU43x9GxkGWVP1KjQT,Will,,50,2020-01-01,1,"Pop, Indie",negative,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
5WqyMMhbVsV7yR8lSNy5EI,Não Cá Vàng,5GBXwBVQufRCmwI1bNRIUo,Only C,Lou Hoàng,55,2017-03-05,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
5wQZg3rhRGIRuROsles6km,Thế giới khác,2knyDFP4xw9wZEWA98JX6b,TRANG,,31,2025-11-16,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
5wrwgLXXZ1d6vpXSffHnBQ,Đoạn Cuối Tình Yêu,2dlC6p7Q75wnfhudwTEpxW,Hoài Lâm,,9,2015-01-01,0,"Ballad, Pop",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
5wrwHeyINoUTUt5pvHEzAR,MỘT CHIẾC BUỒN,0wJWawRvX8K9joiK9QqkX5,SIVAN,,20,2021-04-02,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
