timestamp,query,action,intent_ms,backend_ms,result_ids,result_scores
2026-05-02 14:55:56,Top 5 ca khúc thống trị thị trường,RECOMMEND_POPULARITY,1.42,696.91,4nXrVH5xwN1w6TpmP7uu8n|7uUuftbcr94tzGOCJSM25u|1ApIGNgp1azc0qB61x4GzG|6GM4ZOBDcDroldUxI8GZ2B|5DB1UwivnS4gmcZ27TiYnE,0.0|0.0|0.0|0.0|0.0
2026-05-02 14:56:20,Tìm ca khúc của Phương Ly,RECOMMEND_ARTIST,7.26,1302.55,6KgZf5gZgF1KLNxq1qZgHP|3gLRyMbg5nWLcuKD46Uz72|5wOpabdhyumRX782o8J4rS|7D5hQQZXK33EpJdn1zdLch|3rx7g2qRxKscgtQUiKwQvN,95.0|95.0|95.0|95.0|95.0
2026-05-02 15:07:05,Tìm cho mình vài bài nhạc chậm nhẹ nhàng,RECOMMEND_ATTRIBUTES,42.01,3209.92,2kt7udEZmN2kj1Jsl118zY|1EmMFSLRVkOszCa4ul9z0F|4r7hIDwLsasMfj6nk2Wrib|5jL0h9UUmy8NXq5Kz0E7Po|4NksYk8JJnriSPy5eVj5MW,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:07:10,Gợi ý nhạc nhanh và sôi động,ADVANCED_SEARCH,31.82,3723.44,3Aml8HmHkGyzfhCjhy3VNh|6qRnm1fiL5ra9wVKQplxI4|3h1HyZeZCTwWICHtjBUKs7|5fRBI6qffieRftUHLQeu6O|6fQzL2VGMjlMPTRR9WhTIX,71.82|67.61|63.95|63.86|61.63
2026-05-02 15:07:13,Bật nhạc cực kỳ dồn dập speed up,RECOMMEND_ATTRIBUTES,40.54,2057.61,37ull7GiBZRLhWYDBIYZzW|5AsZiMkbxLlR68WM3HHKWZ|7K1yMkQqA9ZxHfa2y4XsY6|6e7oHe23DEca4sEOgu5bPd|3UhCggf9qUqBIjv1Lgrd5K,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:07:30,Tìm nhạc có năng lượng mạnh mẽ uy lực,RECOMMEND_ATTRIBUTES,53.41,4199.92,79bSb2Ilugozn6VygdplEZ|6ImWeruCQWxZ9WNodYwjvg|6tl0zAjNYkSEIQZaeCSKN6|07dl0QQH48BRVrQ7uTTPOm|7FKy1BAhuZ0uPHnFy6FxyV,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:07:32,Nhạc buồn nhưng nhịp điệu nhanh,RECOMMEND_ATTRIBUTES,74.21,1222.69,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:07:35,Gợi ý các bài hát có bpm khoảng 130,RECOMMEND_ATTRIBUTES,9.02,1210.88,2kt7udEZmN2kj1Jsl118zY|1EqPUY3R6WoMSog6Y0pmm6|7B2UpgEZe68OdfKzBb8JZq|3vWCRttEOSRmXZs8jfAPSX|6yLbighkE0kn1OH9zd4aBi,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:07:38,Tìm nhạc lofi chậm và mỏng manh,RECOMMEND_ATTRIBUTES,99.98,838.94,2kt7udEZmN2kj1Jsl118zY|1EmMFSLRVkOszCa4ul9z0F|4r7hIDwLsasMfj6nk2Wrib|5jL0h9UUmy8NXq5Kz0E7Po|4NksYk8JJnriSPy5eVj5MW,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:07:46,Bật nhạc slow dance em dịu,ADVANCED_SEARCH,58.12,2806.72,0BZg9iHBLhKcZmZ2IUZ2JE|1uVpjVKIJrNtN71I5IkwmO|4Q9BFWhVclbKq6V8Uhrojm|0dkanv0TVr8CGQi1GkDa3U|7aWWKuWMTHQwBUHnifrSty,67.25|60.94|59.48|58.95|55.78
2026-05-02 15:07:48,Tìm nhạc có nhịp điệu rất nhanh để chạy bộ,RECOMMEND_ATTRIBUTES,56.39,722.82,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:07:50,Gợi ý nhạc pop tempo vừa phải,RECOMMEND_ATTRIBUTES,69.5,810.38,2kt7udEZmN2kj1Jsl118zY|1EqPUY3R6WoMSog6Y0pmm6|7B2UpgEZe68OdfKzBb8JZq|3vWCRttEOSRmXZs8jfAPSX|6yLbighkE0kn1OH9zd4aBi,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:07:53,Cho mình nhạc acoustic nhẹ nhàng yếu ớt,RECOMMEND_MOOD,51.58,875.54,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 15:07:57,Tìm bài hát nhanh 140 bpm sôi động,RECOMMEND_ATTRIBUTES,13.88,2784.58,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:08:00,Nhạc rap nhanh dồn dập,RECOMMEND_ATTRIBUTES,66.87,828.95,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:08:04,Gợi ý nhạc không lời chậm rãi,RECOMMEND_ATTRIBUTES,63.84,1619.43,2kt7udEZmN2kj1Jsl118zY|1EmMFSLRVkOszCa4ul9z0F|4r7hIDwLsasMfj6nk2Wrib|5jL0h9UUmy8NXq5Kz0E7Po|4NksYk8JJnriSPy5eVj5MW,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:08:07,Tìm nhạc có năng lượng thấp để ngủ,RECOMMEND_ATTRIBUTES,73.81,796.97,2kt7udEZmN2kj1Jsl118zY|1EqPUY3R6WoMSog6Y0pmm6|7B2UpgEZe68OdfKzBb8JZq|3vWCRttEOSRmXZs8jfAPSX|6yLbighkE0kn1OH9zd4aBi,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:08:10,Bài hát nào có tempo ổn định và nhịp nhàng?,RECOMMEND_ATTRIBUTES,8.9,1612.59,2kt7udEZmN2kj1Jsl118zY|1EqPUY3R6WoMSog6Y0pmm6|7B2UpgEZe68OdfKzBb8JZq|3vWCRttEOSRmXZs8jfAPSX|6yLbighkE0kn1OH9zd4aBi,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:08:14,Bật nhạc quẩy nhanh và căng,RECOMMEND_ATTRIBUTES,85.4,845.9,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:08:19,Tìm nhạc ballad buồn mà nhịp nhanh,ADVANCED_SEARCH,130.92,1332.04,2a5hng9yXtbjtTVVm9UviC|2wZAvkgiOE5tyrnqhB69KA|1DVYafsLmcQySKkJnY4RCs|4BdB08vuS9r4HOoY7GkAxT|1r9gNSD1WUFscqTSA2Rcet,83.0|83.0|83.0|83.0|83.0
2026-05-02 15:08:23,Có nhạc nào năng lượng cực cao không?,RECOMMEND_ATTRIBUTES,95.82,770.95,2kt7udEZmN2kj1Jsl118zY|1EqPUY3R6WoMSog6Y0pmm6|7B2UpgEZe68OdfKzBb8JZq|3vWCRttEOSRmXZs8jfAPSX|6yLbighkE0kn1OH9zd4aBi,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:08:27,Tìm nhạc chill slow tempo,RECOMMEND_ATTRIBUTES,73.85,837.27,2kt7udEZmN2kj1Jsl118zY|1EmMFSLRVkOszCa4ul9z0F|4r7hIDwLsasMfj6nk2Wrib|5jL0h9UUmy8NXq5Kz0E7Po|4NksYk8JJnriSPy5eVj5MW,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:08:30,Bật nhạc fast beat,RECOMMEND_ATTRIBUTES,81.76,809.39,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:08:35,Nhạc dance dồn dập bpm cao,ADVANCED_SEARCH,53.31,1334.95,0BZg9iHBLhKcZmZ2IUZ2JE|1uVpjVKIJrNtN71I5IkwmO|4Q9BFWhVclbKq6V8Uhrojm|0dkanv0TVr8CGQi1GkDa3U|7aWWKuWMTHQwBUHnifrSty,67.25|60.94|59.48|58.95|55.78
2026-05-02 15:08:43,Gợi ý nhạc rock uy lực và nhanh,RECOMMEND_ATTRIBUTES,65.85,778.56,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:08:46,Có bài hát nào tempo 100 không?,RECOMMEND_ATTRIBUTES,7.54,823.65,2kt7udEZmN2kj1Jsl118zY|1EqPUY3R6WoMSog6Y0pmm6|7B2UpgEZe68OdfKzBb8JZq|3vWCRttEOSRmXZs8jfAPSX|6yLbighkE0kn1OH9zd4aBi,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:08:50,Tìm nhạc năng lượng trung bình nhịp điệu bình thường,ADVANCED_SEARCH,71.39,1478.97,71B0o0T6VpFyzcMZlgYLBp|3Aml8HmHkGyzfhCjhy3VNh|1JRmFhHmVlTSVt9cFzFTI7|1opTGnDrpFWQYvmWXfr5ed|4GRSjOsDrVMsF9GW4FHvk3,62.3|59.69|58.92|58.21|58.01
2026-05-02 15:08:53,Bật nhạc nhanh và căng nhất có thể,RECOMMEND_ATTRIBUTES,132.03,743.3,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:15:44,Tìm cho mình vài bài nhạc chậm nhẹ nhàng,RECOMMEND_ATTRIBUTES,46.4,2071.5,2kt7udEZmN2kj1Jsl118zY|1EmMFSLRVkOszCa4ul9z0F|4r7hIDwLsasMfj6nk2Wrib|5jL0h9UUmy8NXq5Kz0E7Po|4NksYk8JJnriSPy5eVj5MW,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:15:48,Gợi ý nhạc nhanh và sôi động,ADVANCED_SEARCH,33.35,2065.99,3Aml8HmHkGyzfhCjhy3VNh|6qRnm1fiL5ra9wVKQplxI4|3h1HyZeZCTwWICHtjBUKs7|5fRBI6qffieRftUHLQeu6O|6fQzL2VGMjlMPTRR9WhTIX,71.82|67.61|63.95|63.86|61.63
2026-05-02 15:15:50,Bật nhạc cực kỳ dồn dập speed up,RECOMMEND_ATTRIBUTES,62.43,771.92,37ull7GiBZRLhWYDBIYZzW|5AsZiMkbxLlR68WM3HHKWZ|7K1yMkQqA9ZxHfa2y4XsY6|6e7oHe23DEca4sEOgu5bPd|3UhCggf9qUqBIjv1Lgrd5K,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:15:52,Tìm nhạc có năng lượng mạnh mẽ uy lực,RECOMMEND_ATTRIBUTES,47.74,845.25,79bSb2Ilugozn6VygdplEZ|6ImWeruCQWxZ9WNodYwjvg|6tl0zAjNYkSEIQZaeCSKN6|07dl0QQH48BRVrQ7uTTPOm|7FKy1BAhuZ0uPHnFy6FxyV,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:19:11,Tìm cho mình vài bài nhạc chậm nhẹ nhàng,RECOMMEND_ATTRIBUTES,55.9,1781.17,2kt7udEZmN2kj1Jsl118zY|1EmMFSLRVkOszCa4ul9z0F|4r7hIDwLsasMfj6nk2Wrib|5jL0h9UUmy8NXq5Kz0E7Po|4NksYk8JJnriSPy5eVj5MW,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:19:16,Gợi ý nhạc nhanh và sôi động,ADVANCED_SEARCH,170.84,2646.2,3Aml8HmHkGyzfhCjhy3VNh|5fRBI6qffieRftUHLQeu6O|71B0o0T6VpFyzcMZlgYLBp|3h1HyZeZCTwWICHtjBUKs7|1nkBbxZzkIDHGL8jX7QTD3,70.75|68.95|68.16|67.15|65.57
2026-05-02 15:19:18,Bật nhạc cực kỳ dồn dập speed up,RECOMMEND_ATTRIBUTES,90.85,777.22,37ull7GiBZRLhWYDBIYZzW|5AsZiMkbxLlR68WM3HHKWZ|7K1yMkQqA9ZxHfa2y4XsY6|6e7oHe23DEca4sEOgu5bPd|3UhCggf9qUqBIjv1Lgrd5K,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:19:20,Tìm nhạc có năng lượng mạnh mẽ uy lực,RECOMMEND_ATTRIBUTES,48.3,773.98,79bSb2Ilugozn6VygdplEZ|6ImWeruCQWxZ9WNodYwjvg|6tl0zAjNYkSEIQZaeCSKN6|07dl0QQH48BRVrQ7uTTPOm|7FKy1BAhuZ0uPHnFy6FxyV,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:19:22,Nhạc buồn nhưng nhịp điệu nhanh,RECOMMEND_ATTRIBUTES,64.65,860.7,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:19:24,Gợi ý các bài hát có bpm khoảng 130,RECOMMEND_ATTRIBUTES,14.16,731.52,2kt7udEZmN2kj1Jsl118zY|1EqPUY3R6WoMSog6Y0pmm6|7B2UpgEZe68OdfKzBb8JZq|3vWCRttEOSRmXZs8jfAPSX|6yLbighkE0kn1OH9zd4aBi,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:19:27,Tìm nhạc lofi chậm và mỏng manh,RECOMMEND_ATTRIBUTES,74.46,1772.98,6eSlXikHAenLlpmXKDFtYb|1arYzhjZeNFSzHDXL1YjOd|3Aml8HmHkGyzfhCjhy3VNh|0KTBczlyQ93sWe4T1DGjnH|1Hu38aQQgK4WLF1SGCmxcJ,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:19:29,Nhạc nào có beat căng và dày không?,RECOMMEND_ATTRIBUTES,76.49,739.86,79bSb2Ilugozn6VygdplEZ|6ImWeruCQWxZ9WNodYwjvg|6tl0zAjNYkSEIQZaeCSKN6|07dl0QQH48BRVrQ7uTTPOm|7FKy1BAhuZ0uPHnFy6FxyV,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:19:31,Bật nhạc slow em dịu,RECOMMEND_ATTRIBUTES,70.25,752.16,2kt7udEZmN2kj1Jsl118zY|1EmMFSLRVkOszCa4ul9z0F|4r7hIDwLsasMfj6nk2Wrib|5jL0h9UUmy8NXq5Kz0E7Po|4NksYk8JJnriSPy5eVj5MW,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:19:33,Tìm nhạc có nhịp điệu rất nhanh để chạy bộ,RECOMMEND_ATTRIBUTES,56.83,761.15,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:20:41,Tìm cho mình vài bài nhạc chậm nhẹ nhàng,RECOMMEND_ATTRIBUTES,47.58,1477.57,2kt7udEZmN2kj1Jsl118zY|1EmMFSLRVkOszCa4ul9z0F|4r7hIDwLsasMfj6nk2Wrib|5jL0h9UUmy8NXq5Kz0E7Po|4NksYk8JJnriSPy5eVj5MW,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:20:43,Gợi ý nhạc nhanh và sôi động,RECOMMEND_ATTRIBUTES,46.74,1021.42,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:20:46,Bật nhạc cực kỳ dồn dập speed up,RECOMMEND_ATTRIBUTES,88.37,850.48,37ull7GiBZRLhWYDBIYZzW|5AsZiMkbxLlR68WM3HHKWZ|7K1yMkQqA9ZxHfa2y4XsY6|6e7oHe23DEca4sEOgu5bPd|3UhCggf9qUqBIjv1Lgrd5K,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:20:48,Tìm nhạc có năng lượng mạnh mẽ uy lực,RECOMMEND_ATTRIBUTES,68.58,771.01,79bSb2Ilugozn6VygdplEZ|6ImWeruCQWxZ9WNodYwjvg|6tl0zAjNYkSEIQZaeCSKN6|07dl0QQH48BRVrQ7uTTPOm|7FKy1BAhuZ0uPHnFy6FxyV,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:20:50,Nhạc buồn nhưng nhịp điệu nhanh,RECOMMEND_ATTRIBUTES,56.19,721.33,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:20:52,Gợi ý các bài hát có bpm khoảng 130,RECOMMEND_ATTRIBUTES,9.57,877.89,2kt7udEZmN2kj1Jsl118zY|1EqPUY3R6WoMSog6Y0pmm6|7B2UpgEZe68OdfKzBb8JZq|3vWCRttEOSRmXZs8jfAPSX|6yLbighkE0kn1OH9zd4aBi,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:20:55,Tìm nhạc lofi chậm và mỏng manh,RECOMMEND_ATTRIBUTES,60.47,1249.62,6eSlXikHAenLlpmXKDFtYb|1arYzhjZeNFSzHDXL1YjOd|3Aml8HmHkGyzfhCjhy3VNh|0KTBczlyQ93sWe4T1DGjnH|1Hu38aQQgK4WLF1SGCmxcJ,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:20:58,Nhạc nào có beat căng và dày không?,RECOMMEND_ATTRIBUTES,88.75,959.2,79bSb2Ilugozn6VygdplEZ|6ImWeruCQWxZ9WNodYwjvg|6tl0zAjNYkSEIQZaeCSKN6|07dl0QQH48BRVrQ7uTTPOm|7FKy1BAhuZ0uPHnFy6FxyV,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:21:00,Bật nhạc slow em dịu,RECOMMEND_ATTRIBUTES,47.17,1065.31,2kt7udEZmN2kj1Jsl118zY|1EmMFSLRVkOszCa4ul9z0F|4r7hIDwLsasMfj6nk2Wrib|5jL0h9UUmy8NXq5Kz0E7Po|4NksYk8JJnriSPy5eVj5MW,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:21:03,Tìm nhạc có nhịp điệu rất nhanh để chạy bộ,RECOMMEND_ATTRIBUTES,79.2,931.06,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:21:06,Gợi ý nhạc pop tempo vừa phải,RECOMMEND_ATTRIBUTES,79.02,799.87,2kt7udEZmN2kj1Jsl118zY|1EqPUY3R6WoMSog6Y0pmm6|7B2UpgEZe68OdfKzBb8JZq|3vWCRttEOSRmXZs8jfAPSX|6yLbighkE0kn1OH9zd4aBi,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:21:10,Cho mình nhạc nhẹ nhàng,RECOMMEND_MOOD,28.24,1797.52,7uUuftbcr94tzGOCJSM25u|4nXrVH5xwN1w6TpmP7uu8n|6GM4ZOBDcDroldUxI8GZ2B|0wvpRHXXuImyrccNEPAXBo|3uT8QfoX0BE8ZJa4h98LDW,75.0|75.0|75.0|75.0|75.0
2026-05-02 15:21:18,Nhạc rap nhanh dồn dập,RECOMMEND_ATTRIBUTES,49.71,822.8,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:21:22,Gợi ý nhạc không lời chậm rãi,RECOMMEND_ATTRIBUTES,68.96,784.19,2kt7udEZmN2kj1Jsl118zY|1EmMFSLRVkOszCa4ul9z0F|4r7hIDwLsasMfj6nk2Wrib|5jL0h9UUmy8NXq5Kz0E7Po|4NksYk8JJnriSPy5eVj5MW,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:21:25,Tìm nhạc có năng lượng thấp để ngủ,RECOMMEND_ATTRIBUTES,130.8,786.62,2kt7udEZmN2kj1Jsl118zY|1EqPUY3R6WoMSog6Y0pmm6|7B2UpgEZe68OdfKzBb8JZq|3vWCRttEOSRmXZs8jfAPSX|6yLbighkE0kn1OH9zd4aBi,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:21:32,Bật nhạc quẩy nhanh và căng,RECOMMEND_ATTRIBUTES,42.35,1283.79,79bSb2Ilugozn6VygdplEZ|6ImWeruCQWxZ9WNodYwjvg|7bRV274z4g3Lns0xV8xYzY|6tl0zAjNYkSEIQZaeCSKN6|07dl0QQH48BRVrQ7uTTPOm,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:21:35,Tìm nhạc nhịp nhanh,RECOMMEND_ATTRIBUTES,71.42,707.55,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:21:39,Có nhạc nào năng lượng cực cao không?,RECOMMEND_ATTRIBUTES,82.09,832.09,2kt7udEZmN2kj1Jsl118zY|1EqPUY3R6WoMSog6Y0pmm6|7B2UpgEZe68OdfKzBb8JZq|3vWCRttEOSRmXZs8jfAPSX|6yLbighkE0kn1OH9zd4aBi,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:21:43,Tìm nhạc chill slow tempo,RECOMMEND_ATTRIBUTES,29.15,738.52,2kt7udEZmN2kj1Jsl118zY|1EmMFSLRVkOszCa4ul9z0F|4r7hIDwLsasMfj6nk2Wrib|5jL0h9UUmy8NXq5Kz0E7Po|4NksYk8JJnriSPy5eVj5MW,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:21:46,Bật nhạc fast beat,RECOMMEND_ATTRIBUTES,38.41,716.25,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:21:50,Nhạc dồn dập bpm cao,RECOMMEND_ATTRIBUTES,74.12,773.58,37ull7GiBZRLhWYDBIYZzW|5AsZiMkbxLlR68WM3HHKWZ|7K1yMkQqA9ZxHfa2y4XsY6|6e7oHe23DEca4sEOgu5bPd|3UhCggf9qUqBIjv1Lgrd5K,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:21:54,Gợi ý nhạc rock uy lực và nhanh,RECOMMEND_ATTRIBUTES,89.11,768.28,79bSb2Ilugozn6VygdplEZ|6ImWeruCQWxZ9WNodYwjvg|7bRV274z4g3Lns0xV8xYzY|6tl0zAjNYkSEIQZaeCSKN6|07dl0QQH48BRVrQ7uTTPOm,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:21:57,Có bài hát nào tempo 100 không?,RECOMMEND_ATTRIBUTES,11.45,748.37,2kt7udEZmN2kj1Jsl118zY|1EqPUY3R6WoMSog6Y0pmm6|7B2UpgEZe68OdfKzBb8JZq|3vWCRttEOSRmXZs8jfAPSX|6yLbighkE0kn1OH9zd4aBi,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:22:01,Bật nhạc nhanh và căng nhất có thể,RECOMMEND_ATTRIBUTES,74.97,1839.87,79bSb2Ilugozn6VygdplEZ|6ImWeruCQWxZ9WNodYwjvg|7bRV274z4g3Lns0xV8xYzY|6tl0zAjNYkSEIQZaeCSKN6|07dl0QQH48BRVrQ7uTTPOm,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:34:20,Tìm cho mình vài bài nhạc chậm nhẹ nhàng,RECOMMEND_ATTRIBUTES,66.47,1941.44,2kt7udEZmN2kj1Jsl118zY|1EmMFSLRVkOszCa4ul9z0F|4r7hIDwLsasMfj6nk2Wrib|5jL0h9UUmy8NXq5Kz0E7Po|4NksYk8JJnriSPy5eVj5MW,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:34:22,Gợi ý nhạc nhanh và sôi động,RECOMMEND_ATTRIBUTES,41.27,1179.77,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:34:25,Bật nhạc cực kỳ dồn dập speed up,RECOMMEND_ATTRIBUTES,62.54,845.82,37ull7GiBZRLhWYDBIYZzW|5AsZiMkbxLlR68WM3HHKWZ|7K1yMkQqA9ZxHfa2y4XsY6|6e7oHe23DEca4sEOgu5bPd|3UhCggf9qUqBIjv1Lgrd5K,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:34:27,Tìm nhạc có năng lượng mạnh mẽ uy lực,RECOMMEND_ATTRIBUTES,53.39,864.6,79bSb2Ilugozn6VygdplEZ|6ImWeruCQWxZ9WNodYwjvg|6tl0zAjNYkSEIQZaeCSKN6|07dl0QQH48BRVrQ7uTTPOm|7FKy1BAhuZ0uPHnFy6FxyV,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:34:29,Nhạc buồn nhưng nhịp điệu nhanh,RECOMMEND_ATTRIBUTES,69.92,771.41,5XfGQZA0ioQAWUjlyJRcHc|79bSb2Ilugozn6VygdplEZ|7cSGNw7yAauscxAkPrOCts|5DrsJFu6xuC7ZwFgUKExq5|3Zm3g89lnqqfngm30WRW5w,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:34:32,Gợi ý các bài hát có bpm khoảng 130,RECOMMEND_ATTRIBUTES,7.75,798.48,2kt7udEZmN2kj1Jsl118zY|1EqPUY3R6WoMSog6Y0pmm6|7B2UpgEZe68OdfKzBb8JZq|3vWCRttEOSRmXZs8jfAPSX|6yLbighkE0kn1OH9zd4aBi,0.0|0.0|0.0|0.0|0.0
2026-05-02 15:34:35,Tìm nhạc lofi chậm và mỏng manh,RECOMMEND_ATTRIBUTES,66.95,1364.78,6eSlXikHAenLlpmXKDFtYb|1arYzhjZeNFSzHDXL1YjOd|3Aml8HmHkGyzfhCjhy3VNh|0KTBczlyQ93sWe4T1DGjnH|1Hu38aQQgK4WLF1SGCmxcJ,0.0|0.0|0.0|0.0|0.0
